protein	s val	y val
O00425	0.13725730085204332		0.0
Q99729	0.14667014128611885		0.0
Q13948	0.12198593699115437		0.0
Q00577	0.17818499872095234		1.0
P61626	0.13947864926453193		0.0
P35244	0.13961557373484593		0.0
P84090	0.13902149553422327		0.0
Q9NZI8	0.1379656003070337		0.0
Q9NRW3	0.1340105034420543		0.0
Q9BRZ2	0.1338829337757152		0.0
Q8TDN6	0.13703109533077518		0.0
P39880	0.1615411150902669		1.0
Q9H171	0.15503809287614662		0.0
Q9H5H4	0.16225926827717976		1.0
Q8WV16	0.13736331250805267		0.0
Q8WV19	0.13356597770983367		0.0
Q9HCQ7	0.1299723075552058		0.0
P19440	0.15097511952330872		0.0
P43490	0.15496954572747765		1.0
P32780	0.17396895031779136		1.0
Q13216	0.15320177124547465		0.0
Q13889	0.18135123650927526		1.0
Q13888	0.16747713354910124		0.0
Q6ZYL4	0.1858456034754384		1.0
Q15545	0.17684713849978756		1.0
P28715	0.15310792787186525		0.0
Q92759	0.18135123650927534		1.0
P26651	0.1509855722349857		1.0
P15291	0.14092249723067102		0.0
Q6P2E9	0.13575539338224016		0.0
Q96F86	0.1343317135563741		0.0
Q96B26	0.14483949977627011		0.0
Q96LZ3	0.14389025568206706		0.0
P30260	0.14779035253124156		0.0
P16298	0.15177778470273637		1.0
O94916	0.1494705283951793		1.0
Q9UM13	0.14222988849578697		0.0
Q9UIK4	0.14192016555764214		0.0
O00429	0.13730413689888737		0.0
Q12968	0.17325550718219532		1.0
P63098	0.15170112126408591		1.0
Q8NHZ8	0.14206440605839427		0.0
Q08209	0.1483336636147855		1.0
Q9NYG5	0.14223694906750375		0.0
Q14934	0.1729081224256447		1.0
P41594	0.13327207520886183		0.0
Q9BS18	0.14211270065893467		0.0
P48454	0.1432919317682281		0.0
Q13469	0.16967572751609641		1.0
Q13042	0.14245060561392694		0.0
O95644	0.16964803059590705		1.0
Q9UJX5	0.14211270065893464		0.0
Q9UJX4	0.14250327114077266		0.0
Q9H1A4	0.1424442741071349		0.0
Q9UJX6	0.14192120608215056		0.0
Q9UJX3	0.14210022385280408		0.0
O00268	0.19844889597411675		1.0
P17544	0.18900278490855713		1.0
Q15544	0.22311668247072058		1.0
Q92750	0.22079477692514757		1.0
Q9NQX3	0.1260216843223209		0.0
Q15111	0.12537359903856204		0.0
O60296	0.12537359903856204		0.0
Q16512	0.14306239890965056		0.0
Q9NYF0	0.15629914191637329		1.0
Q16236	0.15510183875359773		1.0
Q9H492	0.13401625394011651		0.0
Q8TAA9	0.1372088355765056		0.0
Q13164	0.15523849524584674		1.0
Q96B18	0.13891631872888233		0.0
Q9ULK5	0.13792780889187436		0.0
Q9UDV7	0.17071707874563585		1.0
P19883	0.15909809234963748		1.0
P22532	0.13311642117903458		0.0
Q5SW24	0.13965776275767458		0.0
P07196	0.1338196601410009		0.0
Q16513	0.1383508430816619		0.0
P30305	0.14206659282420095		0.0
Q12923	0.13139430342767205		0.0
Q13459	0.13079644345846755		0.0
Q96PV7	0.13991306224058392		0.0
Q96JN2	0.13736142671652582		0.0
O75821	0.13452235298731038		0.0
Q15118	0.13582932894336167		0.0
Q14004	0.18773217360585737		1.0
Q14005	0.13779567566207668		0.0
Q9BZL4	0.1316288638106042		0.0
P21926	0.13199633989305962		0.0
O14974	0.14448874477870846		1.0
Q99712	0.12866331096680644		0.0
P78508	0.12866331096680644		0.0
Q96MA1	0.1570977769247752		1.0
O60237	0.1319599093178809		0.0
Q06547	0.16054653009616654		1.0
Q06546	0.15968690278104733		1.0
Q14008	0.13525141728542148		0.0
Q9Y6A5	0.1372596393615134		0.0
O75410	0.13809793863499067		0.0
O15117	0.13305074071925793		0.0
Q92932	0.13278543653956595		0.0
O77932	0.13442967200406092		0.0
Q9H0D6	0.13767728042705082		0.0
Q14254	0.13431882325908426		0.0
Q15024	0.13668400821878424		0.0
Q01780	0.1369002788935422		0.0
Q9H3P2	0.17725131602587554		1.0
Q8WX92	0.15203782563964285		0.0
Q8IXH7	0.1391212802581021		0.0
P18615	0.17320233987449882		1.0
Q8N6L1	0.12652948984006818		0.0
Q16540	0.12692070326096347		0.0
P40616	0.13619132990771862		0.0
Q9UNF1	0.16371644136098604		1.0
P28288	0.1283581732931925		0.0
O76031	0.12574188645974693		0.0
O60477	0.13297167829669113		0.0
Q5T9A4	0.1329243485208391		0.0
Q9UI26	0.12870291933191963		0.0
Q9Y5L0	0.13126826425448973		0.0
Q8WVX9	0.14303809162943967		0.0
Q9P0M9	0.13912619008492721		0.0
Q9UNL2	0.13220690987747077		0.0
Q6P2I7	0.13326889257064492		0.0
Q9NVI7	0.13017440625117188		0.0
O75746	0.13126379856472556		0.0
Q8N163	0.14828121002261188		0.0
Q6NXE6	0.1358260888891142		0.0
Q96IX5	0.13039798205041958		0.0
Q9H223	0.13000667542126706		0.0
O43242	0.1389397827402254		0.0
Q9Y2G4	0.13654402877956806		0.0
O14593	0.15892224120908682		1.0
P57088	0.13354701395612772		0.0
O15269	0.12965527615782727		0.0
Q8IXM3	0.13288612875625083		0.0
Q9UBB4	0.138885689350971		0.0
Q16740	0.13128666810054604		0.0
O15260	0.13186611651987892		0.0
P04844	0.13572143391648966		0.0
Q9BTC0	0.13903886909890403		0.0
Q8NCW5	0.12494292794637192		0.0
Q9NUT2	0.12928197195164956		0.0
Q8NC60	0.13158446638986945		0.0
Q9BUV0	0.11749162165897728		0.0
P49761	0.11952663624074762		0.0
Q7Z6L0	0.12127173138068226		0.0
Q9UFC0	0.12771662307172388		0.0
Q13393	0.13461836694171028		0.0
O43688	0.12984350991762927		0.0
Q9NYA1	0.1349540079539806		0.0
P23528	0.1307046273667442		0.0
O14495	0.13266833188172322		0.0
O14494	0.12785915795940583		0.0
O14936	0.1471596138488936		1.0
Q9BZL6	0.15927364152838203		1.0
Q14155	0.13314803945910259		0.0
Q9Y2J2	0.13725722567606735		0.0
Q9Y2J0	0.140711407106787		0.0
Q9UHC6	0.1427457948751245		0.0
O43491	0.13377112423450926		0.0
P41134	0.18951015603365037		1.0
P34741	0.14153466980065324		0.0
Q16650	0.1692969282671171		1.0
Q9H2G4	0.15287992558708383		0.0
O14910	0.13588659034469705		0.0
Q9H4G0	0.13112917918715195		0.0
Q9P202	0.11662948191600583		0.0
Q9C0A0	0.1277185517877694		0.0
O43324	0.13038539333425456		0.0
Q13535	0.15154489321109096		0.0
O43323	0.1568800841256447		0.0
Q13635	0.16695789476622594		1.0
Q9Y6C5	0.1623828879310298		0.0
Q9BYM8	0.13558396681038593		0.0
Q6Q0C0	0.1352879904091585		0.0
O43255	0.14738254375808116		0.0
Q96BH1	0.13424843584916388		0.0
Q9H9V4	0.12791578097897952		0.0
Q8TDB6	0.1431363307402077		0.0
Q969V5	0.13632549890977502		0.0
Q96EP1	0.13718249949799785		0.0
Q9UBS8	0.1369947803755759		0.0
P50876	0.1319200385344711		0.0
O95071	0.14781871045836534		0.0
Q9BZR9	0.13333232391195154		0.0
Q86TI0	0.13398683629468727		0.0
Q9NVW2	0.1789421498650327		1.0
Q5VTB9	0.1355421374003648		0.0
P00338	0.13832478969507456		0.0
O94941	0.1335586844951561		0.0
Q9C040	0.13167981613024335		0.0
Q8N9I9	0.13983261524221127		0.0
Q13064	0.13481012970291179		0.0
O43164	0.13588612924968388		0.0
Q7Z419	0.13582477191424092		0.0
Q8ND25	0.1344274148123042		0.0
Q96EQ8	0.13573681729195644		0.0
Q9Y508	0.13246703281588293		0.0
P35227	0.1654371092709851		1.0
Q6ZMZ0	0.12147947808053057		0.0
Q9ULK6	0.13289107214051799		0.0
Q9HCM9	0.12987466882888757		0.0
Q86Y13	0.14202380491879638		0.0
P52565	0.13603721531419227		0.0
Q9NS56	0.15604769229457915		0.0
P14373	0.15041106391773587		1.0
Q9UII4	0.13517232474212237		0.0
Q14258	0.13636473532419344		0.0
Q86UD3	0.1333085591674312		0.0
Q17RB8	0.12791578097897952		0.0
O15344	0.13556420595316138		0.0
O43320	0.1376947950806605		0.0
P13498	0.13671340851706437		0.0
P32519	0.1714065559507627		1.0
P47712	0.13778702437225607		0.0
P14598	0.1383415010430352		0.0
Q15080	0.13916854692781144		0.0
P08253	0.13835058765887942		0.0
P49406	0.14573027218091608		0.0
O60732	0.15715545045278487		1.0
Q969Q1	0.148170957874919		0.0
Q8IZJ0	0.141193344001694		0.0
Q92859	0.12781713728134822		0.0
Q9Y5P8	0.13169263900421602		0.0
Q7Z7F7	0.1036821342187846		0.0
P56937	0.11482353577742425		0.0
Q15800	0.11240234023866229		0.0
Q9Y2K5	0.1248135696440496		0.0
Q9Y2K7	0.15133716705119563		0.0
O15105	0.1792818571636187		1.0
P37088	0.1433325127032722		0.0
P34810	0.16475495925833938		0.0
Q01543	0.17996883761879043		1.0
Q9BY27	0.1484617277225318		0.0
Q9NWS9	0.20213876334288458		1.0
O60858	0.14442393835499767		0.0
P08727	0.13577751296533486		0.0
Q9Y2K3	0.1257966887924989		0.0
Q9P2M7	0.1295978340262586		0.0
P58340	0.13410077077246382		0.0
Q96MT3	0.13854817843488706		0.0
P07305	0.1362126772958218		0.0
Q12824	0.1592352081569967		1.0
O60885	0.16377241728857048		1.0
P61026	0.13171981571229732		0.0
Q9UHY8	0.14626037900410419		0.0
Q96PY6	0.15770937060378173		0.0
O14681	0.12894699177588675		0.0
O14682	0.1365739328197049		0.0
O14686	0.17503490706572428		1.0
Q9Y5Z7	0.1782510298113952		1.0
Q03164	0.1889910852036058		1.0
O00255	0.17196624425423138		1.0
Q86VZ2	0.1506542566622684		0.0
Q96MT8	0.13392013466192093		0.0
Q5JSJ4	0.13159569085787745		0.0
Q9UQE7	0.1370408781876026		0.0
P08621	0.14281352663229904		0.0
Q49A88	0.13253256148095163		0.0
Q14094	0.12892682037981612		0.0
Q96RR4	0.135437606284237		0.0
Q13813	0.13550417627333047		0.0
Q14687	0.13628193981299047		0.0
Q63HM2	0.13755570594582042		0.0
Q86YR5	0.132570727568945		0.0
Q9NR46	0.1398615399621837		0.0
P18887	0.14350061843680154		0.0
P25685	0.15137063576481127		1.0
Q99933	0.14870253994555016		0.0
P49916	0.15013821846840472		0.0
Q00613	0.1605163971437794		1.0
Q9NPJ1	0.14484750380749853		0.0
P06746	0.14078010357352516		0.0
Q00013	0.13795968324403887		0.0
Q86WG3	0.13333983102610975		0.0
Q7Z7E8	0.15149019835482214		0.0
Q9Y2U5	0.1393896292490872		0.0
Q9UNE2	0.12779638421996292		0.0
Q15942	0.13379056596589978		0.0
Q9UNE0	0.12753474516531282		0.0
Q6NV75	0.14092373830634203		0.0
Q96HC4	0.12769671880156822		0.0
Q02410	0.13762996603845404		0.0
Q9Y2H0	0.13637850257094739		0.0
Q99828	0.1418893387915863		0.0
P28065	0.13679201050148504		0.0
Q68CZ2	0.13652347834936035		0.0
Q8IZD9	0.1324475931555793		0.0
P23759	0.16794118438701722		1.0
O15371	0.13456677923736968		0.0
P42684	0.13242729937232744		0.0
Q63ZY3	0.18312389868674617		1.0
O43281	0.13657734953493827		0.0
Q9Y3R0	0.14820396477549425		0.0
P23760	0.19372409266577628		1.0
Q14994	0.18055736604108785		1.0
O14490	0.13388683414035277		0.0
Q9Y261	0.18877457208918777		1.0
P31273	0.17782011676008874		1.0
Q9UPX8	0.13266314719820985		0.0
Q9NRJ4	0.13424342331796937		0.0
P43699	0.17353089583502115		1.0
Q96RI1	0.19147918780917375		1.0
P51449	0.19743612438670977		1.0
Q05996	0.13463800629642866		0.0
P31995	0.12878535781685482		0.0
Q15027	0.13435823112556092		0.0
Q9Y2D5	0.13608663777240723		0.0
Q9UL51	0.1531140839357845		0.0
Q9HCU4	0.14519311502972293		0.0
Q92922	0.16600210988346706		1.0
Q9NZV5	0.13442077158918833		0.0
Q9BTK6	0.17248156836107384		1.0
Q14185	0.13516920014988645		0.0
Q9H1R2	0.13391179117434207		0.0
Q9BYB0	0.13281120682018893		0.0
Q92988	0.16976974633633587		1.0
O43918	0.15851009317456122		1.0
Q9P1A6	0.13398095336105026		0.0
O43150	0.13465696265566765		0.0
O75167	0.13351666164339115		0.0
Q0VDE8	0.14091228549363186		0.0
Q92905	0.14883411377717398		1.0
O43909	0.13312945170905433		0.0
Q8IWT3	0.12953599504177485		0.0
O43900	0.1371276102402345		0.0
Q13023	0.13489439784207372		0.0
Q15036	0.1346576721515865		0.0
Q13796	0.13238372059692077		0.0
Q86SZ2	0.13121472162766684		0.0
P0DI82	0.13025650893331442		0.0
P0DI81	0.13399983799506152		0.0
Q99798	0.13457639307653704		0.0
Q8WXG1	0.1479234148760978		0.0
Q9BYX4	0.13513453999029978		0.0
P10147	0.1317541906454566		0.0
P40305	0.1861917212061804		1.0
Q9Y6K5	0.14430319027588515		0.0
P29728	0.14645376795051596		0.0
P20592	0.14015125737492712		0.0
Q01628	0.15045625914291214		0.0
Q13287	0.14157332848846402		0.0
P13164	0.14103239514680965		0.0
O00629	0.13921858082642233		0.0
P14902	0.13867188430364394		0.0
Q15646	0.14648240161834994		0.0
P09913	0.1499636680567531		0.0
P09914	0.14213222782352755		0.0
A1A4Y4	0.14015125737492712		0.0
P55265	0.13290992071112517		0.0
Q7Z2T5	0.12896370814026337		0.0
Q96EP0	0.13400809237684652		0.0
P61088	0.13459134638479953		0.0
P62253	0.1364933214218821		0.0
Q14653	0.15020615163387246		1.0
Q9NYJ8	0.14177595807022542		0.0
Q8N5C8	0.14337910160155057		0.0
O75800	0.1349904112312694		0.0
P48200	0.1349032772193154		0.0
P68036	0.13298045241154136		0.0
Q16763	0.1319719605797477		0.0
P22888	0.13909672981617013		0.0
Q8IZE3	0.1356109200370049		0.0
P35240	0.14021369357635907		0.0
O14745	0.13707032805108124		0.0
O14964	0.14054327209480702		0.0
Q96NE9	0.14637740409367128		0.0
Q15633	0.14938135671822925		0.0
Q8N878	0.1399208690094776		0.0
P13637	0.1301380155827112		0.0
Q9BZE4	0.1381769349794457		0.0
Q12967	0.1384053236341868		0.0
Q13136	0.13407710013062016		0.0
Q13585	0.12342018947659567		0.0
P04731	0.12390253486431471		0.0
Q13586	0.1293453072827268		0.0
Q96D31	0.12746383201008374		0.0
Q9P246	0.12912422274612834		0.0
Q15691	0.13438709847346003		0.0
P30101	0.13528706128821644		0.0
P48995	0.12736591444110787		0.0
Q9BRQ5	0.1266697826254806		0.0
O00522	0.13625666034896977		0.0
O14639	0.13862199200328135		0.0
Q9NVN8	0.1431466676303354		0.0
Q5VWN6	0.1431466676303354		0.0
Q9BVJ6	0.13871863486090782		0.0
Q9UGP5	0.14128039795730138		0.0
Q6ZN18	0.18150078036543357		1.0
P15622	0.1548609728573103		1.0
Q96GM5	0.14981929740125097		0.0
O75346	0.17010592036346145		1.0
Q9C0A6	0.13889889263540678		0.0
Q7L190	0.136486070647589		0.0
Q15744	0.16991731435572488		1.0
Q9NY61	0.16367423963783823		1.0
P15407	0.17442470385600461		1.0
Q9H9D4	0.15051517500110473		1.0
P05783	0.1362004061641203		0.0
O95750	0.1376947950806605		0.0
Q8WWC4	0.12458688624061638		0.0
Q02535	0.1949765038123811		1.0
Q6UY11	0.13681347463554083		0.0
Q9BQ66	0.14701762401907578		0.0
P11274	0.13630999042897685		0.0
A7KAX9	0.1394023916897322		0.0
P06239	0.13720591838953172		0.0
P30559	0.13106563667401935		0.0
Q8NEC5	0.14233729956546803		0.0
P29972	0.13745713487524555		0.0
P27658	0.1354862240447843		0.0
Q9HB63	0.13039204808113639		0.0
Q9ULA0	0.13519936714454112		0.0
O43597	0.13880162135855637		0.0
O76003	0.13587718021092055		0.0
Q9H9T3	0.1450497583574364		0.0
Q9BWH6	0.1318892271530749		0.0
P43360	0.14257765438090503		1.0
Q8NHV9	0.19066327249425		1.0
Q9BWH2	0.13178726174654284		0.0
Q08116	0.13190548845752972		0.0
Q92995	0.1293296595952488		0.0
Q53FA7	0.13156881969576142		0.0
Q8NHV4	0.12436308222488054		0.0
Q6YP21	0.12955078926272093		0.0
O14986	0.1343940287813615		0.0
P47224	0.13102092951488722		0.0
P23975	0.12914211894173586		0.0
Q9NRD5	0.13522839440076567		0.0
Q9Y328	0.1347676968151137		0.0
P05013	0.14149058898471473		0.0
Q9C0J8	0.14259432105843495		0.0
Q10570	0.14301857935248957		0.0
P35080	0.13408933467515533		0.0
Q9P2I0	0.1421077429893142		0.0
Q9UKF6	0.14281911369808142		0.0
Q6UN15	0.14338442196106332		0.0
Q9NP77	0.15417496319936003		1.0
P05014	0.14149058898471464		0.0
P05015	0.14104543350316825		0.0
Q9C0J1	0.1333757779592315		0.0
P05019	0.15050120593697716		1.0
Q15418	0.14971383926178225		1.0
Q15349	0.13972326666212817		0.0
P14616	0.13513114539542279		0.0
P08833	0.15221788704777792		0.0
P24592	0.14053830214674812		0.0
P24593	0.14170393349787455		0.0
P51812	0.15238411804155286		1.0
P22692	0.1432716086372864		0.0
P35568	0.14142616295009264		0.0
Q9Y5S1	0.14134124626654465		0.0
P01920	0.1257705345274069		0.0
P01308	0.13791589346553482		0.0
O00267	0.15618702780675986		1.0
O43148	0.14388760776148862		0.0
O43781	0.14463088954706851		0.0
P62937	0.13887517345123546		0.0
P21580	0.1444322965543435		0.0
P50750	0.17589466137742454		1.0
P24928	0.15457570274683097		0.0
O95405	0.13934328709706983		0.0
O60942	0.14331231327298566		0.0
Q13123	0.1393315032874313		0.0
Q9NZ63	0.13722591253416455		0.0
Q58WW2	0.18016731090099766		1.0
O00264	0.13133529981842332		0.0
Q71F23	0.13165541260513233		0.0
P16035	0.13582628464905186		0.0
Q9H9B4	0.12817017669160247		0.0
P29372	0.13411990929764092		0.0
Q86Y56	0.1356850664231205		0.0
Q9BUP0	0.1259545104101057		0.0
Q9Y3D7	0.13450423868510827		0.0
P48039	0.12939615146029623		0.0
P39656	0.138236994196906		0.0
O43374	0.11757366528980631		0.0
Q9HC84	0.11333312793670099		0.0
Q96RY5	0.12635424340083315		0.0
Q9HDC9	0.10639263396253727		0.0
Q12889	0.11333312793670099		0.0
Q9H910	0.11991344535270067		0.0
P08865	0.1346974994196241		0.0
P62851	0.13413133820273207		0.0
P22090	0.13306057544209351		0.0
P62854	0.1331086391343581		0.0
P62857	0.13418350383118396		0.0
P35544	0.13349855203751565		0.0
P25398	0.13312738181430292		0.0
P46783	0.1386059556804387		0.0
P46782	0.13392361865017272		0.0
P62081	0.13428108808854533		0.0
P62269	0.13393835464613135		0.0
P62841	0.13308200077759622		0.0
P62847	0.1333886050973581		0.0
P62273	0.1334273482783945		0.0
P23396	0.13524430736439358		0.0
P08708	0.13324579101123513		0.0
P60866	0.13546015725808316		0.0
P63220	0.13311028952354872		0.0
P33947	0.12408196843712362		0.0
Q13530	0.1295817622312634		0.0
Q9H2K2	0.15038813687727715		0.0
Q9NWT6	0.15900559258635366		1.0
Q9NVP1	0.1382125933182982		0.0
Q13330	0.17449512729493152		1.0
Q7Z3Z4	0.14657485913631793		0.0
Q8IWY9	0.14069957577154882		0.0
Q04323	0.14189978738860312		0.0
Q86UE8	0.14385841025001003		0.0
P01024	0.12610518889176736		0.0
P78330	0.13575011543639773		0.0
Q9Y2R9	0.1267852217532755		0.0
Q9Y2V0	0.13218804979778215		0.0
P63167	0.14166212347046722		0.0
Q8TEX9	0.13558919784331036		0.0
Q9H2K8	0.1329548371827203		0.0
Q9NQ55	0.13781742851398276		0.0
P56559	0.12610774158952187		0.0
P61421	0.13540155535902945		0.0
Q9NQ50	0.11670772029090778		0.0
P81408	0.11738731628804938		0.0
Q9Y375	0.1268225172639534		0.0
P62380	0.15324719575695686		0.0
P48431	0.19860393752489097		1.0
O95677	0.18176269635985576		0.0
P58304	0.2219905163058855		1.0
Q9HD42	0.13893681360256482		0.0
Q93098	0.1569412808003437		0.0
Q9UIL1	0.1789786923792349		0.0
O95475	0.20957143667930575		1.0
Q08117	0.16969283573685504		1.0
Q5BKZ1	0.16355452388502992		0.0
Q92570	0.2049922291341443		1.0
Q9Y2V3	0.17217026061488863		1.0
P04628	0.17668473924940556		1.0
O95340	0.11790036559840908		0.0
O95347	0.13847070745616333		0.0
Q6IBW4	0.1330023876137188		0.0
Q9HC98	0.13507256750022037		0.0
Q15003	0.14563929500769707		0.0
Q8NEM0	0.15956744170159423		1.0
Q86XI2	0.13161992760391994		0.0
Q9BPX3	0.15560853781262532		0.0
O60216	0.13884396324272724		0.0
Q9NTJ3	0.1421233430734371		0.0
P49662	0.13556796368070928		0.0
Q9UJ98	0.134162003077787		0.0
Q8WVM7	0.13538175640422925		0.0
Q8NDV3	0.13472391370255543		0.0
Q8N3U4	0.1369197208597467		0.0
O96009	0.12557606297400636		0.0
P54920	0.12585920517439345		0.0
Q9H9E3	0.12026822575900542		0.0
Q9UNZ2	0.13184223438049264		0.0
Q9NPR9	0.12671640062875844		0.0
Q96K37	0.13005992609512984		0.0
P10451	0.1349534958447168		0.0
Q9NUQ8	0.1293405865171568		0.0
Q8WYA6	0.14481163172178313		0.0
P60174	0.13357577663365433		0.0
Q9Y234	0.13233169869425077		0.0
P51671	0.12875424941897065		0.0
Q9GZR7	0.12821354787970893		0.0
P43234	0.12316585803018927		0.0
P43235	0.13802286252789653		0.0
P55957	0.13659408630460557		0.0
P29508	0.13893649636338945		0.0
Q99969	0.13335794872094864		0.0
P09486	0.13968131434388828		0.0
Q49AG3	0.13806447685945544		0.0
P17152	0.13360867116817815		0.0
Q15382	0.13454458921047738		0.0
Q08722	0.13037002292346386		0.0
O60313	0.13370319381446194		0.0
O60238	0.13456096357069602		0.0
Q9NPF7	0.15581450669315247		1.0
Q53G59	0.1372899433050773		0.0
Q13618	0.15812610449365627		1.0
Q9UBV8	0.13391803340607725		0.0
Q9NRT5	0.13630291518495033		0.0
O14777	0.13575483046639567		0.0
P10398	0.13726234228090722		0.0
O95198	0.1375702441903142		0.0
Q16630	0.14584910402882784		0.0
Q7Z614	0.13329658666900987		0.0
Q9NZ81	0.13307326411844767		0.0
Q9NP79	0.135591832756415		0.0
P53803	0.14754748204127716		0.0
P52294	0.1460703482623765		0.0
Q8NFD5	0.15063901818418865		0.0
O14497	0.15242255261106577		0.0
Q7Z569	0.1375510189509681		0.0
P17275	0.18011881400999374		1.0
Q5H9F3	0.251879727756819		1.0
O14757	0.1559453460028646		1.0
P17535	0.17089836149053306		1.0
O96017	0.14877024564443042		0.0
Q92547	0.14755509019258342		0.0
Q10586	0.16578385559949338		1.0
O14867	0.18301722445165342		1.0
P52701	0.14139781889469605		0.0
Q8WXE1	0.142858520289178		0.0
Q92925	0.14857832340250166		0.0
O43679	0.19694186210302259		1.0
Q13085	0.13762451658445535		0.0
Q9Y385	0.14079860921396212		0.0
O76064	0.14133651519946858		0.0
Q68CP9	0.15247028945246954		0.0
P30876	0.15264369378208986		0.0
Q92903	0.14054169816251508		0.0
Q86U86	0.15572137793459423		0.0
P51531	0.16330319372530336		1.0
O94805	0.14580343964088963		0.0
Q6STE5	0.15287619705835404		0.0
Q8TAQ2	0.14970430591855635		0.0
Q9H6X2	0.14568255680065947		0.0
P18846	0.1753412776794211		1.0
P54252	0.13496393710455484		0.0
Q9NZH6	0.142080566582225		0.0
Q9NWB7	0.13355272718508435		0.0
P10144	0.13917645912748014		0.0
P55210	0.1381144709315522		0.0
Q309B1	0.14186687642011367		0.0
Q13075	0.13716853832452955		0.0
Q9NPP4	0.14375164456435516		0.0
P04075	0.14071352916225716		0.0
Q86W26	0.14726338065945832		0.0
Q7Z434	0.14571006250326937		1.0
P09038	0.15234839391124405		1.0
P06733	0.15193483313701395		1.0
P01583	0.15557182628626878		1.0
Q9NX02	0.14061969341210498		0.0
Q8WX94	0.14235441656682785		0.0
Q9HC29	0.14839634324370773		1.0
Q15014	0.13950506279755862		0.0
Q9H7E9	0.14209824391707676		0.0
Q6X4W1	0.13268585196919744		0.0
Q9BX40	0.12908230766804596		0.0
Q13523	0.15037126053224564		0.0
O60896	0.12728836942742763		0.0
Q9NRN5	0.13212240648105475		0.0
O75521	0.14428679824401602		0.0
O43149	0.137811636067306		0.0
O75936	0.12908230766804596		0.0
26012	0.13268585196919744		0.0
Q9UJY1	0.1333705554631205		0.0
Q96DV4	0.13507913969153987		0.0
Q9Y600	0.13917598999868372		0.0
Q9Y603	0.20776560226593582		1.0
Q93100	0.13029662948083628		0.0
Q9GZN8	0.12305564307392328		0.0
Q96RG2	0.14443710117866115		0.0
Q99941	0.1673122021732529		1.0
Q9BZM1	0.12586380390362553		0.0
P15498	0.1367328347874983		0.0
O43559	0.13104485594019472		0.0
26820	0.12255345793539957		0.0
P39877	0.12630996643410233		0.0
O43889	0.16529134826299555		1.0
Q15025	0.167516242584246		1.0
P16949	0.13827211399465586		0.0
P23219	0.13937937375605225		0.0
Q8WU20	0.13151556170206882		0.0
Q8TEY5	0.16805607314585252		1.0
